firstName,initials,lastName,affiliation,institute
Xiaowen,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xue,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xubo,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xun,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xiubo,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xuehua,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xinyun,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Siqin,S,Bao,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Shijun,S,Bao,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Jinding,J,Liu,"Institute of Animal Science, Inner Mongolia Academy of Agricultural and Animal Husbandry Sciences, Hohhot 010031, China.",Institute of Animal Science
Jun,J,Liu,"Institute of Animal Science, Inner Mongolia Academy of Agricultural and Animal Husbandry Sciences, Hohhot 010031, China.",Institute of Animal Science
Jianbin,J,Liu,"Institute of Animal Science, Inner Mongolia Academy of Agricultural and Animal Husbandry Sciences, Hohhot 010031, China.",Institute of Animal Science
Jixiang,J,Liu,"Institute of Animal Science, Inner Mongolia Academy of Agricultural and Animal Husbandry Sciences, Hohhot 010031, China.",Institute of Animal Science
Jingting,J,Liu,"Institute of Animal Science, Inner Mongolia Academy of Agricultural and Animal Husbandry Sciences, Hohhot 010031, China.",Institute of Animal Science
Jian-Feng,J,Liu,"Institute of Animal Science, Inner Mongolia Academy of Agricultural and Animal Husbandry Sciences, Hohhot 010031, China.",Institute of Animal Science
Gerelt,G,Borjigin,"College of Food Science and Engineering, Inner Mongolia Agricultural University, Hohhot 010010, China.",Inner Mongolia Agricultural University
Bin,B,Tong,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Susanne,S,Kreuzer-Redmer,"Nutrigenomics Unit, Institute of Animal Nutrition and Functional Plant Compounds, University of Veterinary Medicine Vienna, 1210 Vienna, Austria.",University of Veterinary Medicine Vienna
Sara,S,Ricci,"Christian Doppler Laboratory for Innovative Gut Health Concepts of Livestock, Institute of Animal Nutrition and Functional Plant Compounds, University of Veterinary Medicine Vienna, Vienna, Austria.",University of Veterinary Medicine Vienna
Ezequias,E,Castillo-Lopez,"Christian Doppler Laboratory for Innovative Gut Health Concepts of Livestock, Institute of Animal Nutrition and Functional Plant Compounds, University of Veterinary Medicine Vienna, Vienna, Austria.",University of Veterinary Medicine Vienna
Ezequías,E,Castillo-Lopez,"Christian Doppler Laboratory for Innovative Gut Health Concepts of Livestock, Institute of Animal Nutrition and Functional Plant Compounds, University of Veterinary Medicine Vienna, Vienna, Austria.",University of Veterinary Medicine Vienna
Susanne,S,Kreuzer-Redmer,"Nutrigenomics Unit, Institute of Animal Nutrition and Functional Plant Compounds, University of Veterinary Medicine Vienna, Vienna, Austria. Susanne.Kreuzer-Redmer@vetmeduni.ac.at.",University of Veterinary Medicine Vienna
Gianmarco,G,Ferrara,"Department of Veterinary Medicine and Animal Productions, University of Naples Federico II, Via Delpino 1, 80137 Naples, Italy.",University of Naples Federico II
Valentina,V,Iovane,"Department of Agricultural Sciences, University of Naples Federico II, 80055 Naples, Italy.",University of Naples Federico II
Serena,S,Montagnaro,"Department of Veterinary Medicine and Animal Productions, University of Naples Federico II, Via Delpino 1, 80137 Naples, Italy.",University of Naples Federico II
Gianmarco,G,Ferrara,"Department of Veterinary Medicine and Animal Productions, University of Naples Federico II, Via Federico Delpino n.1, Naples, 80137, Italy. gianmarco.ferrara@unina.it.",University of Naples Federico II
Serena,S,Montagnaro,"Department of Veterinary Medicine and Animal Productions, University of Naples Federico II, Via Federico Delpino n.1, Naples, 80137, Italy.",University of Naples Federico II
Yi,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yingxiang,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yong-Hong,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yang,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yun,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yutao,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yufang,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yuwen,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yize,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yiming,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Ying,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Yisong,Y,Liu,"Department of Surgery, Harvard Medical School, Boston, MA 02115, USA.",Harvard Medical School
Chong,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Chunqun,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Chenrong,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Chao,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Chien-Kai,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Chengdong,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Chuan,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Chengming,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Chengshu,C,Wang,"Department of Nephrology, Children's Hospital of Fudan University, Shanghai 201102, China.",Children's Hospital of Fudan University
Zhenjiang,Z,Xu,"Department of Nephrology, The First Hospital of Jilin University, Changchun 130021, China.",The First Hospital of Jilin University
Zhonggao,Z,Xu,"Department of Nephrology, The First Hospital of Jilin University, Changchun 130021, China.",The First Hospital of Jilin University
Sara,S,Frazzini,"Gastroenterology and Endoscopy Unit, Fondazione IRCCS Cà Granda, Ospedale Maggiore Policlinico, 20122 Milan, Italy.",Unparsed
Federica,F,Riva,"Dipartimento di Medicina Veterinaria, Università degli Studi di Milano, 26900 Lodi, Italy.",Università degli Studi di Milano
Dawid,D,Słomian,"National Research Institute of Animal Production, Krakowska 1, 32-083, Balice, Poland.",National Research Institute of Animal Production
Kacper,K,Żukowski,"National Research Institute of Animal Production, Krakowska 1, 32-083, Balice, Poland.",National Research Institute of Animal Production
Lillian,L,Garrett,"Institute of Developmental Genetics, Helmholtz Zentrum München, German Research Center for Environmental Health, 85764 Neuherberg, Germany.",Institute of Developmental Genetics
Birgit,B,Rathkolb,"Institute of Molecular Animal Breeding and Biotechnology, Gene Center, Ludwig-Maximilians University Munich, 81377 Munich, Germany.",Ludwig-Maximilians University Munich
Raffaele,R,Gerlini,"German Center for Diabetes Research (DZD), Helmholtz Zentrum München Ingolstädter Landstr. 1, 85764 Neuherberg, Germany.",Unparsed
Nadine,N,Spielmann,"Institute of Experimental Genetics and German Mouse Clinic, Helmholtz Zentrum München, German Research Center for Environmental Health, 85764 Neuherberg, Germany.",Institute of Experimental Genetics and German Mouse Clinic
Julia,J,Calzada-Wack,"Institute of Experimental Genetics and German Mouse Clinic, Helmholtz Zentrum München, German Research Center for Environmental Health, 85764 Neuherberg, Germany.",Institute of Experimental Genetics and German Mouse Clinic
Dirk,D,Busch,"Institute for Medical Microbiology, Immunology and Hygiene, Technische Universität München, Trogerstrasse 30, 81675 Munich, Germany.",Technische Universität München
Wolfgang,W,Wurst,"Munich Cluster for Systems Neurology (SyNergy), Adolf-Butenandt-Institut, Ludwig-Maximilians-Universität München, Feodor-Lynen-Str. 17, 81377 Munich, Germany.",Ludwig-Maximilians-Universität München
Helmut,H,Fuchs,"Institute of Experimental Genetics and German Mouse Clinic, Helmholtz Zentrum München, German Research Center for Environmental Health, 85764 Neuherberg, Germany.",Institute of Experimental Genetics and German Mouse Clinic
Valérie,V,Gailus-Durner,"Institute of Experimental Genetics and German Mouse Clinic, Helmholtz Zentrum München, German Research Center for Environmental Health, 85764 Neuherberg, Germany.",Institute of Experimental Genetics and German Mouse Clinic
Manon,M,Geerts,"Department of Biomedical Sciences, Institute of Tropical Medicine, 2000 Antwerp, Belgium.",Institute of Tropical Medicine
Zhi,Z,Chen,"Institute of Immunology and Infection Research, University of Edinburgh, Edinburgh EH9 3FL, UK.",University of Edinburgh
Zhihai,Z,Chen,"Institute of Immunology and Infection Research, University of Edinburgh, Edinburgh EH9 3FL, UK.",University of Edinburgh
Zhian,Z,Chen,"Institute of Immunology and Infection Research, University of Edinburgh, Edinburgh EH9 3FL, UK.",University of Edinburgh
Achim,A,Schnaufer,"Institute of Immunology and Infection Research, University of Edinburgh, Edinburgh EH9 3FL, UK.",University of Edinburgh
Anthony,A,Ahumibe,"Nigeria Centre for Disease Control, Abuja and Prevention, Nigeria.",Unparsed
Bruna,B,Petry,"Department of Animal Science, Iowa State University, Ames, IA, 50011, USA.",Iowa State University
Giovanna,G,Nalesso,"Department of Comparative Biomedical Sciences, School of Veterinary Medicine, Faculty of Health and Medical Sciences, University of Surrey, Guildford GU2 7AL, UK.",University of Surrey
Isaac,I,Owusu-Frimpong,"Biomedical and Public Health Research Unit, CSIR-Water Research Institute, Accra, Ghana.",CSIR-Water Research Institute
Yasuko,Y,Ishida,"Intractable Disease Research Center, Juntendo University Graduate School of Medicine, 2-1-1, Hongo, Bunkyo-ku, Tokyo 113-8421, Japan.",Juntendo University Graduate School of Medicine
Yuna,Y,Naraoka,"Intractable Disease Research Center, Juntendo University Graduate School of Medicine, 2-1-1, Hongo, Bunkyo-ku, Tokyo 113-8421, Japan.",Juntendo University Graduate School of Medicine
Daisuke,D,Hisamatsu,"Intractable Disease Research Center, Juntendo University Graduate School of Medicine, 2-1-1, Hongo, Bunkyo-ku, Tokyo 113-8421, Japan.",Juntendo University Graduate School of Medicine
Bridget,B,Phillips,"School of Biological Sciences, University of Utah, Salt Lake City, UT, USA.",University of Utah
Bridget,B,Phillips,"School of Biological Sciences, University of Utah, Salt Lake City, UT 84112, USA.",University of Utah
Jayedul,J,Hassan,"Department of Microbiology and Hygiene, Faculty of Veterinary Science, Bangladesh Agricultural University, Mymensingh, Bangladesh.",Bangladesh Agricultural University
Md,M,Rahman,"Infectious Diseases Division, Virology Laboratory, icddr,b, Mohakhali, Dhaka, Bangladesh.",Virology Laboratory
Md. Shaminur,M,Rahman,"Infectious Diseases Division, Virology Laboratory, icddr,b, Mohakhali, Dhaka, Bangladesh.",Virology Laboratory
M,M,Rahman,"Infectious Diseases Division, Virology Laboratory, icddr,b, Mohakhali, Dhaka, Bangladesh.",Virology Laboratory
Md.,M,Rahman,"Infectious Diseases Division, Virology Laboratory, icddr,b, Mohakhali, Dhaka, Bangladesh.",Virology Laboratory
John,J,Shutske,"Department of Biological Systems Engineering, College of Agricultural and Life Sciences, University of Wisconsin-Madison, Madison, Wisconsin, United States of America.",University of Wisconsin-Madison
Tony,T,Goldberg,"Department of Pathobiological Sciences, School of Veterinary Medicine, University of Wisconsin-Madison, Madison, Wisconsin, United States of America.",University of Wisconsin-Madison
Carmine,C,Lubritto,"National Institute of Nuclear Physics, Complesso Universitario di Monte S, 80126 Naples, Italy.",Complesso Universitario di Monte S
Siddharth,S,Bakshi,"MRC-University of Glasgow Centre for Virus Research, Glasgow, Scotland, United Kingdom.",MRC-University of Glasgow Centre for Virus Research
Wilhelm,W,Furnon,"MRC-University of Glasgow Centre for Virus Research, Glasgow, Scotland, United Kingdom.",MRC-University of Glasgow Centre for Virus Research
