keyword,pubmedId,articleTitle,author_name,affiliation,institute
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Elledge SJ,"Harvard Medical School, Boston, MA, USA; Howard Hughes Medical Institute, Division of Genetics, Brigham and Women's Hospital, Program in Virology, Boston, MA, USA.",USA; Howard Hughes Medical Institute
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Levy O,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA; Broad Institute of MIT & Harvard, Cambridge, MA, USA.",USA; Broad Institute of MIT & Harvard
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Irvine DJ,"Massachusetts Institute of Technology, Department of Biological Engineering and Department of Materials Science and Engineering, Koch Institute for Integrative Cancer Research, Ragon Institute of MGH, MIT and Harvard, Cambridge, MA, USA; Howard Hughes Medical Institute, Chevy Chase, MD, USA.",Massachusetts Institute of Technology
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Ploegh HL,"Harvard Medical School, Boston, MA, USA; Program in Cellular and Molecular Medicine, Boston Children's Hospital, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Williams DL,"Department of Biomedical Sciences, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Zanoni I,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Division of Immunology, Boston, MA, USA; Boston Children's Hospital, Division of Gastroenterology, Boston, MA, USA. Electronic address: ivan.zanoni@childrens.harvard.edu.",Harvard Medical School
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Ambati S,"Department of Genetics, University of Georgia, Athens, Georgia, USA.",University of Georgia
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Ellis EC,"Department of Genetics, University of Georgia, Athens, Georgia, USA.",University of Georgia
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Lin J,"Department of Microbiology, University of Georgia, Athens, Georgia, USA.",University of Georgia
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Lin X,"Department of Microbiology, University of Georgia, Athens, Georgia, USA.",University of Georgia
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Lewis ZA,"Department of Microbiology, University of Georgia, Athens, Georgia, USA.",University of Georgia
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Meagher RB,"Department of Genetics, University of Georgia, Athens, Georgia, USA meagher@uga.edu.",University of Georgia
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Rizk DV,"Department of Medicine, University of Alabama at Birmingham, Birmingham, AL, United States.",University of Alabama at Birmingham
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Maillard N,"Department of Nephrology, Dialysis, Transplantation, CHU de Saint-Etienne, GIMAP, EA3064, Université Jean Monnet, COMUE Université de Lyon, Rhône-Alpes, France.",Université Jean Monnet
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Julian BA,"Department of Medicine, University of Alabama at Birmingham, Birmingham, AL, United States.",University of Alabama at Birmingham
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Knoppova B,"Department of Immunology, Faculty of Medicine and Dentistry, Palacky University and University Hospital, Olomouc, Czechia.",Palacky University and University Hospital
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Green TJ,"Department of Microbiology, University of Alabama at Birmingham, Birmingham, AL, United States.",University of Alabama at Birmingham
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Novak J,"Department of Microbiology, University of Alabama at Birmingham, Birmingham, AL, United States.",University of Alabama at Birmingham
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Wyatt RJ,"Department of Pediatrics, University of Tennessee Health Sciences Center, Memphis, TN, United States.",University of Tennessee Health Sciences Center
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Lafayette RA,"Division of Nephrology, Department of Medicine, Stanford University, Stanford, California, USA.",Stanford University
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Rovin BH,"Division of Nephrology, The Ohio State University Wexner Medical Center, Columbus, Ohio, USA.",The Ohio State University Wexner Medical Center
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Reich HN,"Department of Medicine, University of Toronto, Toronto, Ontario, Canada.",University of Toronto
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Tumlin JA,"NephroNet Clinical Research Consortium, Atlanta, Georgia, USA.",Unparsed
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Floege J,"Department of Nephrology and Clinical Immunology, RWTH Aachen University Hospital, Aachen, Germany.",RWTH Aachen University Hospital
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Barratt J,"Department of Infection, Immunity and Inflammation, University of Leicester, Leicester, UK.",University of Leicester
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Forster J,"Institut für Hygiene und Mikrobiologie, Julius-Maximilians-Universität Würzburg, Würzburg, Germany.",Julius-Maximilians-Universität Würzburg
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Hoenigl M,"Division of Infectious Diseases and Global Public Health, University of California San Diego, San Diego, USA.",University of California San Diego
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Suerbaum S,"Max von Pettenkofer-Institut für Hygiene und Medizinische Mikrobiologie, Medizinische Fakultät, LMU München, Munich, Germany.",Max von Pettenkofer-Institut für Hygiene und Medizinische Mikrobiologie
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Wagener J,"Department of Clinical Microbiology, School of Medicine, Trinity College Dublin, The University of Dublin, St. James's Hospital Campus, Dublin, Ireland.",The University of Dublin
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Dichtl K,"Diagnostic and Research Institute of Hygiene, Microbiology and Environmental Medicine, Medical University of Graz, Graz, Austria.",Medical University of Graz
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,Stein KC,"Department of Biology, Stanford University, Stanford, CA, USA.",Stanford University
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,Morales-Polanco F,"Department of Biology, Stanford University, Stanford, CA, USA.",Stanford University
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,van der Lienden J,"Department of Biology, Stanford University, Stanford, CA, USA.",Stanford University
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,Rainbolt TK,"Department of Biology, Stanford University, Stanford, CA, USA.",Stanford University
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,Frydman J,"Department of Genetics, Stanford University, Stanford, CA, USA. jfrydman@stanford.edu.",Stanford University
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Aykut B,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Pushalkar S,"Department of Basic Science and Craniofacial Biology, New York University College of Dentistry, New York, NY, USA.",New York University College of Dentistry
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Chen R,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Li Q,"Department of Basic Science and Craniofacial Biology, New York University College of Dentistry, New York, NY, USA.",New York University College of Dentistry
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Abengozar R,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Kim JI,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Shadaloey SA,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Wu D,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine
