keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Chen Y,"Biological Systems and Engineering Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA.",Lawrence Berkeley National Laboratory,"Oxford Rd, Manchester M13 9PL, UK"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Dev I,"Department of Chemical and Biomolecular Engineering, University of California, Berkeley, CA, USA.",University of California,"300 Longwood Ave Fegan 6, Boston, MA 02115, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Petzold CJ,"Biological Systems and Engineering Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA.",Lawrence Berkeley National Laboratory,"300 Longwood Ave Fegan 6, Boston, MA 02115, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Keasling JD,"Center for Synthetic Biochemistry, Institute of Synthetic Biology, Shenzhen Institutes of Advanced Technologies, Shenzhen, China. keasling@berkeley.edu.",Institute of Synthetic Biology,"99 Brookline Ave, Boston, MA 02215, USA"
Candida,31549952,Candida auris and Nosocomial Infection,Dahiya S,"Department of Biotechnology, Maharishi Dayanand University, Rohtak, Haryana-124001, India.",Maharishi Dayanand University,"Merkin Building, 415 Main St, Cambridge, MA 02142, USA"
Candida,31549952,Candida auris and Nosocomial Infection,Chhillar AK,"Department of Biotechnology, Maharishi Dayanand University, Rohtak, Haryana-124001, India.",Maharishi Dayanand University,"1800 Orleans St, Baltimore, MD 21287, USA"
Candida,31549952,Candida auris and Nosocomial Infection,Sharma N,"Department of Biotechnology, Maharishi Dayanand University, Rohtak, Haryana-124001, India.",Maharishi Dayanand University,"2311 Pierce Ave, Nashville, TN 37232, USA"
Candida,31549952,Candida auris and Nosocomial Infection,Choudhary P,"Department of Biotechnology, Maharishi Dayanand University, Rohtak, Haryana-124001, India.",Maharishi Dayanand University,"Vanderbilt Clinic Building, 622 W 168th St 3rd Floor, New York, NY 10032, USA"
Candida,31549952,Candida auris and Nosocomial Infection,Punia A,"Department of Biotechnology, Maharishi Dayanand University, Rohtak, Haryana-124001, India.",Maharishi Dayanand University,"545 SW Campus Dr, Portland, OR 97239, USA"
Candida,31549952,Candida auris and Nosocomial Infection,Balhara M,"Department of Biotechnology, Maharishi Dayanand University, Rohtak, Haryana-124001, India.",Maharishi Dayanand University,"2311 Pierce Ave, Nashville, TN 37232, USA"
Candida,31549952,Candida auris and Nosocomial Infection,Kaushik K,"Department of Chemistry and Environmental Science, Medgar Evers College, The City University of New York, 1638 Bedford Avenue, Brooklyn, NY 11225, United States.",The City University of New York,"655 Beach St, San Francisco, CA 94109, USA"
Candida,31549952,Candida auris and Nosocomial Infection,Parmar VS,"Department of Chemistry and Environmental Science, Medgar Evers College, The City University of New York, 1638 Bedford Avenue, Brooklyn, NY 11225, United States.",The City University of New York,"200 1st St SW, Rochester, MN 55905, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Li XV,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"2000 Cir of Hope Dr, Salt Lake City, UT 84112, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Leonardi I,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"Medical Sciences Research Building II, 1150 W Medical Center Dr Suite 5641, Ann Arbor, MI 48109, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Putzel GG,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"2000 Cir of Hope Dr, Salt Lake City, UT 84112, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Semon A,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"2000 Cir of Hope Dr, Salt Lake City, UT 84112, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Fiers WD,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"2000 Cir of Hope Dr, Salt Lake City, UT 84112, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Kusakabe T,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"2000 Cir of Hope Dr, Salt Lake City, UT 84112, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Lin WY,"Immunology and Microbial Pathogenesis Program, Weill Cornell Graduate School of Medical Sciences, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"2000 Cir of Hope Dr, Salt Lake City, UT 84112, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Gao IH,"Immunology and Microbial Pathogenesis Program, Weill Cornell Graduate School of Medical Sciences, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"300 Cedar St #441, New Haven, CT 06520, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Doron I,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"300 Cedar St, New Haven, CT 06520, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Gutierrez-Guerrero A,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"1124 W Carson St, Torrance, CA 90502, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,DeCelie MB,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"C100 Ezra Taft Benson Building (BNSN, Brigham Young University, Provo, UT 84604, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Carriche GM,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"725 N Wolfe St, Baltimore, MD 21205, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Mesko M,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY, USA.",Cornell University,"15 N. Medical Drive East, Suite 1100, Salt Lake City, UT 84112, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Yang C,"Department of Pathology, Yale School of Medicine, Yale University, New Haven, CT, USA.",Yale University,"30 N 1900 E, Salt Lake City, UT 84132, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Naglik JR,"Centre for Host-Microbiome Interactions, Faculty of Dentistry, Oral & Craniofacial Sciences, King's College London, London, UK.",King's College London,"C100 Ezra Taft Benson Building (BNSN, Brigham Young University, Provo, UT 84604, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Hube B,"Institute of Microbiology, FriedrichSchiller University, Jena, Germany.",FriedrichSchiller University,"2000 Cir of Hope Dr, Salt Lake City, UT 84112, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Scherl EJ,"The Jill Roberts Center for Inflammatory Bowel Disease, Weill Cornell Medicine, New York, NY, USA.",Unparsed,"725 N Wolfe St, Baltimore, MD 21205, USA"
Candida,35296857,Immune regulation by fungal strain diversity in inflammatory bowel disease,Iliev ID,"Department of Microbiology and Immunology, Weill Cornell Medicine, Cornell University, New York, NY, USA. iliev@med.cornell.edu.",Cornell University,"10833 Le Conte Ave, Los Angeles, CA 90095, USA"
Candida,33627867,Multi-kingdom ecological drivers of microbiota assembly in preterm infants,Rao C,"Division of Infectious Diseases, Department of Pediatrics, Boston Children's Hospital, Boston, MA, USA.",Unparsed,"300 Cedar St, New Haven, CT 06520, USA"
Candida,33627867,Multi-kingdom ecological drivers of microbiota assembly in preterm infants,Coyte KZ,"Division of Evolution and Genomic Sciences, School of Biological Sciences, University of Manchester, Manchester, UK. katharine.coyte@manchester.ac.uk.",University of Manchester,"400 Parnassus Ave Second Floor, San Francisco, CA 94143, USA"
Candida,33627867,Multi-kingdom ecological drivers of microbiota assembly in preterm infants,Bainter W,"Division of Immunology, Department of Pediatrics, Boston Children's Hospital, Boston, MA, USA.",Unparsed,"2000 Cir of Hope Dr, Salt Lake City, UT 84112, USA"
Candida,33627867,Multi-kingdom ecological drivers of microbiota assembly in preterm infants,Geha RS,"Division of Immunology, Department of Pediatrics, Boston Children's Hospital, Boston, MA, USA.",Unparsed,"Stockton, CA 95204, USA"
Candida,33627867,Multi-kingdom ecological drivers of microbiota assembly in preterm infants,Martin CR,"Department of Neonatology and Division of Translational Research, Beth Israel Deaconess Medical Center, Boston, MA, USA.",Unparsed,"Stockton, CA 95204, USA"
Candida,33627867,Multi-kingdom ecological drivers of microbiota assembly in preterm infants,Rakoff-Nahoum S,"Broad Institute of MIT and Harvard, Cambridge, MA, USA. seth.rakoff-nahoum@childrens.harvard.edu.",Broad Institute of MIT and Harvard,"Stockton, CA 95204, USA"
Candida,34293405,American Academy of Ophthalmology Recommendations on Screening for Endogenous Candida Endophthalmitis,Breazzano MP,"Wilmer Eye Institute, Johns Hopkins Hospital, Johns Hopkins University, Baltimore, Maryland.",Johns Hopkins University,"25 Ames St, Cambridge, MA 02139, USA"
Candida,34293405,American Academy of Ophthalmology Recommendations on Screening for Endogenous Candida Endophthalmitis,Bond JB,"Vanderbilt Eye Institute, Vanderbilt University Medical Center, Nashville, Tennessee.",Vanderbilt University Medical Center,"25 Ames St, Cambridge, MA 02139, USA"
Candida,34293405,American Academy of Ophthalmology Recommendations on Screening for Endogenous Candida Endophthalmitis,Bearelly S,"Edward S. Harkness Eye Institute, New York-Presbyterian Hospital, Columbia University Medical Center, New York City, New York.",Columbia University Medical Center,"500 Main St building 76, Cambridge, MA 02139, USA"
Candida,34293405,American Academy of Ophthalmology Recommendations on Screening for Endogenous Candida Endophthalmitis,Kim DH,"Casey Eye Institute, Oregon Health and Sciences University, Portland, Oregon.",Oregon Health and Sciences University,"500 Main St building 76, Cambridge, MA 02139, USA"
Candida,34293405,American Academy of Ophthalmology Recommendations on Screening for Endogenous Candida Endophthalmitis,Donahue SP,"Vanderbilt Eye Institute, Vanderbilt University Medical Center, Nashville, Tennessee.",Vanderbilt University Medical Center,"500 Main St building 76, Cambridge, MA 02139, USA"
Candida,34293405,American Academy of Ophthalmology Recommendations on Screening for Endogenous Candida Endophthalmitis,Lum F,"American Academy of Ophthalmology, San Francisco, California. Electronic address: flum@aao.org.",American Academy of Ophthalmology,"500 Main St building 76, Cambridge, MA 02139, USA"
Candida,34293405,American Academy of Ophthalmology Recommendations on Screening for Endogenous Candida Endophthalmitis,Olsen TW,"Department of Ophthalmology, Mayo Clinic, Rochester, Minneapolis.",Unparsed,"25 Ames St, Cambridge, MA 02139, USA"
Candida,34262174,Adaptive immunity induces mutualism between commensal eukaryotes,Ost KS,"Huntsman Cancer Institute, University of Utah, Salt Lake City, UT, USA.",University of Utah,"1515 Rue Sainte-Catherine, Montréal, QC H3G 2W1, Canada"
Candida,34262174,Adaptive immunity induces mutualism between commensal eukaryotes,O'Meara TR,"Department of Microbiology and Immunology, University of Michigan Medical School, Ann Arbor, MI, USA.",University of Michigan Medical School,"1515 Rue Sainte-Catherine, Montréal, QC H3G 2W1, Canada"
Candida,34262174,Adaptive immunity induces mutualism between commensal eukaryotes,Stephens WZ,"Huntsman Cancer Institute, University of Utah, Salt Lake City, UT, USA.",University of Utah,"1515 Rue Sainte-Catherine, Montréal, QC H3G 2W1, Canada"
Candida,34262174,Adaptive immunity induces mutualism between commensal eukaryotes,Chiaro T,"Huntsman Cancer Institute, University of Utah, Salt Lake City, UT, USA.",University of Utah,"1515 Rue Sainte-Catherine, Montréal, QC H3G 2W1, Canada"
